MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
AVIVIK_clean,11.79938,11.401123090909097,6.70311,7.086272863636368,0.734288,0.7753808636363629,2323.19,2306.54055454546,0.7142,0.7092499999999983,0.0077618401,0.008926472647272726,0.0790720874,0.08606510492090905,0.99864794,0.9971978633963633,4.5236678889,4.498386976759544,27.58509232957707,28.122361946879114,0.9195758526,0.9187750373018205,14.67379583660409,15.220652129333192,0.469866,0.45606793863636463
AVIVOQ_clean,11.94166,11.819531727272725,7.13512,7.0838895,0.709142,0.7466405681818175,2658.68,2405.9520000000007,0.7218,0.715123636363635,0.0069483381,0.007587994069545455,0.0716287779,0.07598070080454554,0.9038476256,1.001286398224999,4.3593873166,4.344285109803788,26.37781568355967,26.516565539001093,0.8322188477,0.8670456201295476,12.79064269019713,14.192719944188205,0.48328,0.420480814242425
AVIVUW_clean,12.04076,11.78214713636362,6.91892,7.067348409090892,0.729779,0.7345817045454552,2315.89,2424.031409090908,0.7162,0.7137836363636368,0.0081787404,0.00875967544249998,0.0834393912,0.08506140617439394,1.0069156816,0.9942151158667443,4.4347853726,4.4280030755129465,28.29022365369072,27.675991714055353,0.9234762904,0.912657231837274,15.22471008369058,14.71664211980701,0.451402,0.46143072272727265
AVOSIO_charged,10.84161,8.74260004545455,9.61852,7.4556537272727255,1.06031,1.137868929545455,1111.1,1402.6178727272732,0.5728,0.6052907575757577,0.0006130864,0.0063215381395454505,0.0066155334,0.06100788453318183,0.096801368,0.5857316345268183,0.5867457562,2.562434692377272,19.27898105017131,24.17772729052627,0.0901858346,0.5181980054909093,6.144084135025755,11.082762991693038,0.106795,0.3021851409090908
AVUCEA_clean,10.64181,8.90474368181818,4.52481,7.5825125454545494,0.89363,1.1318879818181817,2552.15,2338.7814272727255,0.6776,0.6509409090909085,0.0045443618,0.010609084622727274,0.0429352139,0.0852697870745454,0.6532239508,0.758402657468636,3.6427693034,2.3632294675704544,21.23379056359331,21.781720617345254,0.6102887369,0.7211243059122727,11.01477979885442,9.973800697799577,0.414552,0.5172087827272726
AWAGEL_clean,8.54501,6.780777340909094,7.28684,5.002740579545457,0.99094,1.135452677272727,1278.53,1445.2825999999993,0.599,0.5861434848484846,0.0031329724,0.006098780920795457,0.0319068505,0.056559422017537844,0.4937991733,0.7331759473876139,3.8348519124,3.6812210498827276,21.50424813354177,23.379703578500354,0.4618923228,0.6664269789991667,11.22244744996322,13.22815138340186,0.299241,0.3836422222727273
AWAHEM_clean,7.6574,8.02392663636364,4.85724,5.743081363636367,2.1582,1.5431966772727277,822.374,1749.416745454547,0.6144,0.6221981818181819,0.0003877897,0.005547465737272725,0.0036992191,0.04112660335886363,0.0570247194,0.3941871628927272,0.3839157207,1.5595593370522727,17.32318685065002,19.700141159455576,0.0533255003,0.34899080737613636,6.107652835084648,9.361453574712451,0.06376770000000001,0.19356677363636357
AWASEY_clean,12.05091,12.557878909090908,7.26209,9.28004722727273,1.15771,0.8808513909090917,1646.54,2544.94071818182,0.7186,0.7253645454545452,0.0005433763,0.005343678566409093,0.0051801876,0.04241732047795457,0.0759561345,0.4381450758286361,0.5123030697,2.1402478769531803,15.94919922025484,20.86909778236355,0.0707759469,0.40766657390454525,4.810957479830307,8.972941548294708,0.107012,0.2751532427272729
AWAWUR_clean,9.42427,11.223788181818184,4.27216,6.104563590909094,0.982453,1.1381989045454548,1610.56,1860.830927272727,0.6066,0.6367540909090907,0.0068537098,0.0054436568782575785,0.0618009388,0.04414542647924245,0.5706940023,0.656139678294091,2.4537916568,2.943190943451363,29.90003466074802,21.770790589834295,0.5088930635,0.5777212817063632,11.42470904329448,10.880345371322226,0.358211,0.38099720181818175
AWEDOW_charged,7.01648,6.861228079545458,4.5072,5.0251406272727275,1.06034,1.1489104409090902,934.006,1269.7563857142852,0.555,0.5578599999999997,0.0025524968,0.00788478078636364,0.0257259523,0.09614320248712117,0.3987556101,0.8634242476015902,2.3339836712,3.4648955859269712,22.24373470173133,25.939149094211267,0.3730296578,0.8118271058195453,11.24513508248223,13.291895951168145,0.246441,0.45420113590909084
AWEJIW_clean,10.88001,8.806160818181821,10.50387,6.98686209090909,1.19375,1.147275913636364,1102.24,1615.7530454545451,0.6004,0.6005698181818181,0.0098587339,0.009143813798909097,0.0943475808,0.08918013927636359,0.9402571425,0.921375770746818,2.6930947555,3.7123645314889373,26.32724022353397,24.86343204970432,0.8459095617000001,0.8917484013272728,14.59900555469085,13.696907920483879,0.501685,0.4743765454545456
AWEVIJ_clean,10.6197,9.430115090909089,8.65931,6.719710863636364,0.747212,0.8965244318181822,2151.16,2426.1845818181796,0.6408,0.6841709090909089,0.0157778784,0.006253069607272731,0.1664092956,0.06810597074492429,1.1808934181,0.7330044651750004,3.4634813522,3.6519442827845467,35.99805966952955,23.62467399650937,1.0144841225,0.6501602723190911,16.17382419165433,11.869043835489999,0.516607,0.3838129031818183
AWOFOI_clean,5.44554,6.198780210606062,4.19244,4.8684261212121225,1.31908,1.2058581371212116,1587.46,1544.6320809090907,0.5974,0.5996313636363638,0.004651861,0.007757468029948047,0.0473405849,0.07206716060636363,0.7019350183,1.005302818525454,3.7451340535,4.114169469178179,22.69514666474909,23.644790060601462,0.6545944334,0.9378987016704542,13.16141177100365,14.567983734824576,0.368776,0.4708750561363636
AWUPAL_clean,18.42063,14.128349090909108,9.23563,13.125673363636354,0.348553,0.5602565454545453,5001.08,3770.319036363636,0.8538,0.819816363636364,0.0014417998,0.008926258485795457,0.0140634572,0.09307392168272727,0.2185052684,0.7799005491231816,1.4593614094,2.2277168659854536,13.82953152256392,14.845384761656916,0.2044418112,0.795903145645909,3.891000048113327,4.278718795392638,0.376591,0.5667507409090912
AXIMUP_clean,8.06476,9.222299238636364,5.62993,6.510839318181819,0.749362,1.1422638454545455,3176.31,2159.187572727273,0.7064,0.65102,0.0039560784,0.00525104366659091,0.0370813985,0.047099112273977305,0.5568772857,0.579696841142386,3.2989610214,2.5316415011554536,20.5749255050002,19.456364483128333,0.5197958871999999,0.4927177283831819,8.689294981100327,9.180478497411958,0.440741,0.4275232299999994
AXINAX01_clean,19.47488,21.301528090909088,13.27772,14.588185181818174,0.402001,0.4656514681818182,3753.89,3906.186259090911,0.8346,0.8383109090909092,0.0022771201,0.00233542615590909,0.0232465592,0.029032724401818148,0.3289940159,0.36459138648772726,2.0115480776,1.8979474952059083,18.92651154226644,15.150858493403103,0.3057474567,0.31602566558636375,5.995696400012084,4.655264234836874,0.368188,0.39400374090909074
AXINIF_clean,9.6188,9.686406318181819,8.65235,6.27812563636364,0.750661,0.9349761272727272,2948.81,2201.0623545454546,0.6692,0.6569027272727276,0.0054501895,0.011012407491666676,0.0542976963,0.08806392253151518,0.7832201406,1.2095089234572725,4.4853032143,4.485060120849092,22.03519990965501,23.410080511430657,0.7289224443,1.2208934970686365,10.20574351480776,12.150380943820199,0.530845,0.590125468181818
AXIPEE01_clean,6.81111,6.297567136363639,4.3641,5.053348670129876,1.50078,1.1074470166666672,1324.81,1669.0659772727267,0.6082,0.6046912121212118,0.0025119605,0.006564041795216452,0.0236762682,0.06232511929601012,0.3662168718,0.8473719887127269,2.4713567119,3.222121262641366,20.66410010355041,23.566818408013468,0.3425406036,0.7462837046395461,10.9923232562918,13.260465978615315,0.228031,0.44054101545454555
AXIPEE02_clean,6.48792,6.407155784090909,4.04495,4.973994889266041,1.63435,1.238062818181818,1013.74,1258.0409768939396,0.5904,0.5721118181818181,0.0029686205,0.009358190556415586,0.0300020997,0.09719017540045778,0.4619971774,0.9462815139609089,2.7010110945,3.008092246305453,22.13459504842712,24.799306149194518,0.4319950777,0.8603216699534846,13.4152875449516,15.608581061997986,0.23821,0.7171777681818182
AXIPEE03_clean,6.5428,6.435351886363636,4.0805,5.4027895312500025,1.61298,1.1146447818181822,1058.25,1668.4959227272723,0.59,0.606603333333333,0.0029501162,0.008359905214025978,0.0288449193,0.06803465874145102,0.4541771227,0.9056289404854553,2.6720280537,3.4037969970852275,21.91418437019276,23.81121029220652,0.4253322034,0.8617916958404553,13.30736700756629,13.543587442475852,0.237008,0.45891040454545473
AXIPEE_clean,6.41608,6.469489818181821,3.94175,5.185637975757574,1.68088,1.177257086363637,923.32,1570.8724545454543,0.574,0.5889072727272722,0.0033129329,0.007854285951298706,0.0327645293,0.07696686970739898,0.5009903905,0.9396791558877285,2.6956448438,3.337346742664999,22.66167548959463,24.551876684955406,0.4682258612,0.9349892217322723,14.5849494371356,14.275967615574382,0.242346,0.45852789409090894
AXUBAW_manual,14.24572,10.4912705,5.52422,7.6745607272727305,0.741721,0.9542996272727274,2425.44,2290.585954545455,0.7126,0.6866563636363633,0.001405468,0.00336581592090909,0.0140546803,0.03371375242534088,0.2121457407,0.4503039418686366,1.5315771458,2.237802527765909,15.93220559763681,19.48983228766734,0.1980910604,0.43018726535042423,5.312239384854619,8.635746872524342,0.269865,0.3339054613636364
AXUBOL_clean,7.85983,7.644328181818185,4.2994,5.364043204545456,1.05112,1.1976787590909077,1031.17,1569.5673090909095,0.6054,0.580572727272727,0.0081988224,0.009575097823636374,0.083858029,0.09703422670636357,1.1069030957,0.7669382066509101,4.7718834,3.3514632341009096,24.72084907834726,26.12043483209094,1.0230450667,0.7801738310845457,13.71912051660987,12.748588681327258,0.576403,0.40377147500000005
AXUHEH_clean,7.21454,7.221600409090902,5.63203,5.10444287121212,1.06453,1.3922409227272712,962.545,1247.8215621212125,0.4958,0.553420909090909,0.0122984518,0.018308876298124988,0.115161252,0.11260984826510821,0.7889320839,1.1724652180268187,2.6451627936,3.98087340856409,31.63668723832791,26.433611557570725,0.6737708319,1.1404593746190914,12.4890457864002,15.202288401549982,0.503141,0.5143657907575755
AYOXUJ_clean,6.31092,7.328954022727273,5.4451,5.378920181818179,1.11362,1.3648975318181817,743.833,865.6029909090918,0.4926,0.5079359090909086,0.0011061768,0.007818809507589286,0.011768417,0.0805431259303333,0.1780074985,0.9330316838199998,1.1129987128,2.7996096578649983,21.09594575043273,24.087823414602557,0.1662390815,0.7661589510372727,9.031799878415175,12.969346053738237,0.135447,0.3136694927272726
AYUJIP_clean,12.69936,10.16897495454546,7.89199,7.830469818181819,1.08786,1.2193423409090913,1531.63,1527.9121500000003,0.6204,0.5927572727272729,0.0144473482,0.011335323699090913,0.1319158715,0.09752820916772724,1.0417913033,0.9608622119754543,2.8231066666,2.789712915371363,33.73478482316209,25.67238533921317,0.9098754318,0.8456029254759087,19.77810810531592,12.671239035717297,0.375301,0.4463633013636365
AZAFIS_clean,4.56554,5.550463935606058,4.01347,4.596769837500003,1.5219,1.3500539181818185,787.192,1415.7397545454537,0.5324,0.5745499999999999,0.0123604905,0.011556950879999998,0.1158467449,0.1304101501002273,1.2206593446,1.0956998888690914,2.9180272965,2.7593347496169986,27.87740772147499,24.6869056189687,1.1048125997,0.9093353541977278,21.68961943602806,15.623877866400816,0.416479,0.43419578636363676
AZAVUU_clean,5.48228,6.008203230303036,4.93668,4.951570320779222,1.18498,1.1589380318181814,955.777,1359.6202363636364,0.5306,0.5813157575757569,0.0142181691,0.011965158160303028,0.1389147533,0.10448545694681806,1.5190707931,1.2622670616977272,3.6176861063,3.9270002569148486,26.76735037925861,25.358301051065112,1.3801560398,1.1528329333790923,16.07963974523543,15.518667946826929,0.718178,0.5728332931818181
AZAWAB_clean,5.65614,6.027983610227269,4.89759,5.006271100478467,1.11309,1.1417380090909088,1118.62,1260.532332196969,0.5586,0.5469272727272732,0.0096257732,0.012665620847272723,0.0959932072,0.12378155824249994,1.2293676461,1.348738918395455,3.7785705109,4.127422993152045,25.21251990529499,26.327099179941094,1.1333744389,1.1798186775977266,15.5948132617591,16.241374384746717,0.58191,0.5973633381060603
AZEBUE_clean,5.44142,5.703078059848485,4.51467,4.552019839499386,1.81828,1.37072343030303,601.015,1339.0341333333322,0.5076,0.5600177272727271,0.0080589856,0.009280081827424236,0.0799390383,0.09763882186492424,0.9218879559,0.8053547723527278,2.2666079909,2.935933561435679,25.82481687690085,24.3068197312548,0.8419489175999999,0.7615760577331825,16.41103387169601,14.704502711662515,0.428179,0.3879996545454545
AZIVAI_clean,7.0547,10.094996409090907,5.80911,7.433479181818185,0.682418,0.8342329181818179,3825.28,2982.7766318181816,0.715,0.7147381818181817,0.0038906741,0.008459061697349574,0.0396294145,0.08656593511999995,0.6182180264,0.9267163170222722,5.3056525712,5.138063082207046,17.86309601459331,20.11429480016563,0.5785886119,1.0794874096768186,7.508087808032518,10.28127990594764,0.561712,0.5728142344588745
AZIXUD_clean,5.99991,6.295269596969694,4.88169,4.644422378787878,1.10463,1.160220331818182,1706.59,1993.5607999999997,0.6184,0.6219863636363631,0.0053050591,0.008123551883484846,0.0537463367,0.09239248664636367,0.7992438074,1.1005278418363627,4.546646875,4.107032958294627,23.00261659360381,22.91376351641305,0.7454974707,0.9981319396333341,12.87047596056193,12.673968682997899,0.431321,0.5073332745454543
BADYAJ_clean,8.60576,8.194866909090903,7.13629,5.541661999999999,0.984728,1.1326697818181817,2021.04,1902.3097733766233,0.6528,0.6233727272727274,0.0026611736,0.005043105031439394,0.0264220001,0.046587263722727236,0.4009931366,0.6619634355512121,2.9645036521,4.022697242260725,20.39504198048362,22.719881393621925,0.3745711365,0.6782896165050005,9.191152694730778,11.331992056850149,0.296082,0.4236381143939395
BAFHAU_clean,9.02635,9.202624454545456,7.37185,7.346132386363639,0.858551,1.0994487818181817,2734.89,2200.9897136363625,0.738,0.6522054545454546,0.0004058086,0.006621258550909095,0.0037692053,0.04981255873727274,0.0562835896,0.4832978527936366,0.3830901982,2.101501418525909,13.63194218427418,18.893139882011855,0.0525143843,0.40382026427954526,3.560612650398108,7.741871652601021,0.10466,0.37075473863636366
BAKGIF_manual,7.54763,7.5277928181818154,6.30914,6.4849205909090895,1.01674,1.118483170833333,1503.6,1500.55465,0.6098,0.6144445454545455,0.0025318342,0.006319124619950978,0.0279650111,0.055784012364734875,0.4410695802,0.7126813044883185,3.7047241815,3.7590949731836383,20.36862226974133,23.105987098260535,0.4131045691,0.644259132267159,10.22397708098656,12.308305191851645,0.297424,0.38860399999999967
BAKJEE_clean,6.44764,7.297698227272727,5.41267,5.750473545454546,0.918977,1.0738876727272726,2402.06,2123.936404545456,0.6406,0.6300809090909087,0.006028584,0.005761546048787876,0.0619344161,0.046773799159090905,0.9389667025,0.7441673056396975,5.6768159144,3.708317871790699,21.68638431458149,21.325975804129904,0.8770322864,0.6789549313786364,11.52439128387052,11.25245899107358,0.569696,0.3755686072727271
BAKJII_clean,6.19215,7.346988181818183,5.21845,5.7384647272727305,0.959339,1.1511853909090903,2146.44,1625.418745454546,0.6236,0.6159627272727272,0.0110923168,0.006138443815424242,0.1110110924,0.061071511472272744,1.7002041324,0.8024564608306816,7.2159685839,3.283781573135454,24.13298934754754,22.170496519146816,1.58919304,0.6923590337722729,17.25561243834557,11.771964892033498,0.701096,0.4086881272727273
BAKJOO_clean,7.70901,6.491385681818182,5.72948,5.208112079545453,1.0049,1.1595211090909088,1734.69,1588.0773719696983,0.6112,0.5928363636363639,0.004606759,0.006208178107296542,0.0479463891,0.06284410049934089,0.743573945,0.6930488967776519,4.9036069269,4.473347578541638,22.1229508751019,22.978365252653223,0.6956275558999999,0.6881095087862273,11.6533223113239,12.419900573661954,0.444973,0.4812797553030303
BAKYOE_clean,7.11646,7.239766613636354,6.19226,5.845216136363636,1.03097,1.2507333848484845,1457.08,1250.31186969697,0.5848,0.5645527272727271,0.0061196626,0.005281494340814097,0.0609126706,0.04863153747443184,0.9813216217,0.6494081060178787,5.5598836596,4.124750069933622,22.27776357042557,22.210438720084415,0.9204089511,0.6326697113488632,13.13463785000985,12.548551491760998,0.524924,0.40023134848484876
BAMKIM_clean,6.79615,6.743221386363642,5.75134,5.493341272727271,1.10764,1.1397205249999993,1338.8,1391.2408606060615,0.5666,0.5760618181818178,0.0024843218,0.005337482177878788,0.0259760684,0.05053322184338636,0.4005033845,0.6890459857316124,3.0757511543,4.367474177631443,22.28040449361621,23.716720693088998,0.3745273161,0.7279826940955302,11.14711147883991,13.333031497586974,0.243785,0.3570663230578516
BAMKOS_clean,6.76349,6.965126840909085,5.81846,5.639862272727277,1.11335,1.1413187363636375,1357.89,1438.2405409090904,0.5736,0.5707009090909089,0.0028366438,0.008047957644659078,0.0291270918,0.07477039980068187,0.4478681083,0.753449832266364,3.2278259754,3.473234705706514,22.79676022813371,23.908598105237648,0.4187410165,0.7182665659738071,11.73572578393217,12.625847109307394,0.264028,0.33881388090909104
BANMAG_clean,8.68497,8.797938499999999,7.44113,7.623407704545456,1.37401,1.5321390909090904,817.297,844.214322727274,0.5786,0.5364154545454543,0.0004447595,0.003527939118863636,0.0041941565,0.03295010150318179,0.0627607814,0.2980972031263639,0.4715195961,1.4236706787131812,16.53617434033134,20.943905494107177,0.05856662490000001,0.26077590207136353,5.715481743179101,9.033194056368242,0.07305310000000001,0.20639424045454546
BAPDAA_clean,12.36039,11.743331818181833,11.54677,10.1916290909091,1.38142,1.0086507227272725,1132.67,1830.2291136363665,0.6892,0.6685127272727275,0.0012101186,0.0026421531942424263,0.0122652976,0.021831638746206434,0.1875012404,0.2903017064118936,1.4271947688,1.721657419482271,17.91304158517489,18.445330807187315,0.1752359428,0.27046237730704537,6.753289788970715,7.030132191218256,0.188208,0.24349412045454535
BAQWIC_clean,8.02487,7.505948363636367,5.97028,6.0044253333333355,1.63849,1.0772624818181815,877.793,1579.7364681818167,0.5894,0.6186670909090906,0.0006237647,0.003454011672424241,0.0059514175,0.034542295727651495,0.0888999744,0.4997490264871215,0.5862902347,2.588627488848637,17.44350070532983,21.302364902240473,0.0829485569,0.45269317029227263,5.982537110465641,9.945863325834937,0.100098,0.30308650909090884
BARZUR_clean,5.4946,6.112015704545456,5.30289,4.700980070454546,0.925783,1.3113977863636368,1868.31,1297.971638030303,0.6062,0.5687659090909087,0.0207266334,0.009417670972954545,0.2046143371,0.09404701668727276,2.6102199634,1.1672792668390903,6.9336128852,2.7958797255036374,26.4651073940374,24.48232466841613,2.4056056263,1.1718551092140916,20.11096136294148,13.633843665824712,0.957415,0.4638616238068179
BASJUB_clean,5.47244,6.010928493181818,4.59142,4.842387204545454,1.03022,1.320779963636364,1512.66,1456.173409090909,0.5602,0.5836381818181815,0.0094019121,0.010784034227727283,0.0885874112,0.1252531249631818,1.2337539666,1.399733638541363,4.2569080767,5.160788807074633,24.72624534744886,24.183444260923764,1.1451665554,1.1929501762231813,14.78276761380677,15.40723637739359,0.600486,0.5977678977272728
