MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
AWAGEL_clean,8.54501,6.773965004761908,7.28684,5.011546769444447,0.99094,1.1248278068181816,1278.53,1455.774516666666,0.599,0.5781808333333333,0.0031329724,0.008537276859916664,0.0319068505,0.10171950447583335,0.4937991733,1.09967164103375,3.8348519124,3.681149418283334,21.50424813354177,23.68573996298268,0.4618923228,0.899719833367708,11.22244744996322,13.56326597628907
AWAHEM_clean,7.6574,8.100287375000002,4.85724,6.150876,2.1582,1.5239541166666666,822.374,1767.9445500000015,0.6144,0.6138249999999998,0.0003877897,0.005682698907499997,0.0036992191,0.036313174296250014,0.0570247194,0.3685895612616665,0.3839157207,1.7616402289225002,17.32318685065002,18.963719854655196,0.0533255003,0.3954522497974998,6.107652835084648,8.977177582921316
AWASEY_clean,12.05091,12.538713416666656,7.26209,9.236623333333332,1.15771,0.9304673166666666,1646.54,2489.945533333334,0.7186,0.727326666666666,0.0005433763,0.004005982355833332,0.0051801876,0.058358078873333316,0.0759561345,0.5559246661399998,0.5123030697,2.21350896263,15.94919922025484,20.138166598610916,0.0707759469,0.44143285553416667,4.810957479830307,8.488827557777654
AWAWUR_clean,9.42427,10.925532250000005,4.27216,6.179208333333334,0.982453,1.0992621583333329,1610.56,1746.254016666666,0.6066,0.6426800000000001,0.0068537098,0.0039437440445833334,0.0618009388,0.038590695555000006,0.5706940023,0.5162729833083336,2.4537916568,2.563933382863333,29.90003466074802,21.248767400599032,0.5088930635,0.44269612788250007,11.42470904329448,10.221204168729846
AWEDOW_charged,7.01648,6.850240786616159,4.5072,4.882475444444446,1.06034,1.1770100777777774,934.006,1237.3248906249994,0.555,0.5578300277777777,0.0025524968,0.010863575027374995,0.0257259523,0.12015805587944453,0.3987556101,1.0949406804608335,2.3339836712,3.1834805713608367,22.24373470173133,24.988899722569663,0.3730296578,1.0203372734175005,11.24513508248223,14.29973401973702
AWEJIW_clean,10.88001,8.968536583333336,10.50387,6.8204374166666675,1.19375,1.1738075027777783,1102.24,1639.4582083333335,0.6004,0.5945816666666668,0.0098587339,0.011173958491666667,0.0943475808,0.1190424968333333,0.9402571425,1.1021320543583344,2.6930947555,3.565120994169166,26.32724022353397,24.768982492727147,0.8459095617000001,0.9688680223174998,14.59900555469085,14.070834736486214
AWEVIJ_clean,10.6197,9.43634791666667,8.65931,6.638924333333333,0.747212,0.9082979583333334,2151.16,2407.243183333332,0.6408,0.68318,0.0157778784,0.011323382024166665,0.1664092956,0.06378352383499998,1.1808934181,0.7288716951633332,3.4634813522,3.3765139032958347,35.99805966952955,22.81488099572025,1.0144841225,0.8009108419583332,16.17382419165433,11.852295038597804
AWOFOI_clean,5.44554,6.199492796875,4.19244,4.84603117662037,1.31908,1.2410236888888888,1587.46,1569.144858333334,0.5974,0.5967302777777778,0.004651861,0.008789412325312499,0.0473405849,0.08521666075625003,0.7019350183,0.9944988228308335,3.7451340535,3.9957430433954184,22.69514666474909,22.818004217839174,0.6545944334,0.9655185224225,13.16141177100365,13.78075873565669
AWUPAL_clean,18.42063,14.314864,9.23563,13.057235250000007,0.348553,0.5509695499999998,5001.08,3748.423916666667,0.8538,0.8281449999999998,0.0014417998,0.016806457459583334,0.0140634572,0.13305278241083338,0.2185052684,1.1830687302991656,1.4593614094,2.759678724608334,13.82953152256392,17.38952306053651,0.2044418112,0.9502656380775001,3.891000048113327,7.866467954318462
AXIMUP_clean,8.06476,9.322007342592592,5.62993,6.665010750000002,0.749362,1.162840408333334,3176.31,2173.7173749999997,0.7064,0.6502033333333336,0.0039560784,0.007941737779166664,0.0370813985,0.06216738878083331,0.5568772857,0.7275087151124999,3.2989610214,2.371754960571666,20.5749255050002,20.44839368742589,0.5197958871999999,0.6879218208858333,8.689294981100327,9.534224885304305
AXINAX01_clean,19.47488,21.338472,13.27772,14.271837916666675,0.402001,0.4711067749999998,3753.89,3910.171091666666,0.8346,0.8237116666666663,0.0022771201,0.0033201368308333314,0.0232465592,0.02695849150916666,0.3289940159,0.5542431510575,2.0115480776,2.2167072812566664,18.92651154226644,15.945391478423668,0.3057474567,0.5641829609408335,5.995696400012084,4.544300267570473
AXINIF_clean,9.6188,10.059695666666661,8.65235,6.482167166666667,0.750661,0.9359708499999999,2948.81,2135.764305555556,0.6692,0.653295,0.0054501895,0.01000711583333333,0.0542976963,0.09172772751541668,0.7832201406,0.89416783121,4.4853032143,4.371176917991666,22.03519990965501,23.925287681771298,0.7289224443,0.7805834721441666,10.20574351480776,13.054008433548015
AXIPEE01_clean,6.81111,6.373611749801586,4.3641,5.027394799404762,1.50078,1.1454167966666675,1324.81,1644.777578065476,0.6082,0.6092004047619046,0.0025119605,0.007043896274131945,0.0236762682,0.07603519271694446,0.3662168718,0.9178534215400002,2.4713567119,4.083080081968332,20.66410010355041,23.301477757239834,0.3425406036,0.8470729885945831,10.9923232562918,14.174481035128274
AXIPEE02_clean,6.48792,6.525803928757977,4.04495,5.002977994991585,1.63435,1.2221608003968254,1013.74,1204.0888643518522,0.5904,0.5714308333333331,0.0029686205,0.007800944459305556,0.0300020997,0.0932377261952778,0.4619971774,1.0740308949744837,2.7010110945,3.747481023144385,22.13459504842712,24.435552164846264,0.4319950777,1.08178189892625,13.4152875449516,14.567091084317365
AXIPEE03_clean,6.5428,6.370993526124339,4.0805,5.21682923968254,1.61298,1.1014806607539687,1058.25,1713.121705555555,0.59,0.6070377883597882,0.0029501162,0.008106444501666669,0.0288449193,0.07673266614708334,0.4541771227,0.9817524453224998,2.6720280537,4.480353349587135,21.91418437019276,23.494112685794388,0.4253322034,0.9629136922026663,13.30736700756629,14.815205452957274
AXIPEE_clean,6.41608,6.5266819313492075,3.94175,5.257845394444445,1.68088,1.1548288496428578,923.32,1691.235683333333,0.574,0.5856197883597881,0.0033129329,0.007060004937083333,0.0327645293,0.10575714208750002,0.5009903905,1.0310953043881663,2.6956448438,3.945767800793683,22.66167548959463,23.90073096985845,0.4682258612,0.8979729199016666,14.5849494371356,14.341203787442812
AXUBAW_manual,14.24572,10.457840416666668,5.52422,7.4303981666666665,0.741721,0.9433243250000002,2425.44,2330.5696500000004,0.7126,0.6776866666666667,0.001405468,0.0028217263741666656,0.0140546803,0.03286963732694446,0.2121457407,0.4618654236441666,1.5315771458,2.3453766861408343,15.93220559763681,19.364539858706042,0.1980910604,0.4148888604883332,5.312239384854619,8.369189783034814
AXUBOL_clean,7.85983,7.690167333333332,4.2994,5.207496513888887,1.05112,1.1819198,1031.17,1594.751075,0.6054,0.5936983333333331,0.0081988224,0.01564592379083334,0.083858029,0.14641867277416665,1.1069030957,0.8658487898791665,4.7718834,3.048909839414165,24.72084907834726,26.573893812486354,1.0230450667,0.7299177849866663,13.71912051660987,12.167082637333246
AXUHEH_clean,7.21454,7.245832138888887,5.63203,5.139555645467835,1.06453,1.392874258333333,962.545,1220.6328555555554,0.4958,0.5533083333333337,0.0122984518,0.013576645598333336,0.115161252,0.12430732672666671,0.7889320839,1.361418450166944,2.6451627936,3.773062906501666,31.63668723832791,26.176584181907312,0.6737708319,1.1682878274983326,12.4890457864002,15.902161401933167
AYOXUJ_clean,6.31092,7.666036683333333,5.4451,5.404087499999999,1.11362,1.3363636333333333,743.833,877.7403999999999,0.4926,0.5111627777777776,0.0011061768,0.007540775908484846,0.011768417,0.06479938045624997,0.1780074985,0.7523941053391666,1.1129987128,2.6762052643629173,21.09594575043273,24.74321056214704,0.1662390815,0.6874194265804163,9.031799878415175,13.682215768294292
AYUJIP_clean,12.69936,10.156277666666673,7.89199,7.941115166666667,1.08786,1.2167964166666672,1531.63,1527.3239458333333,0.6204,0.5912716666666668,0.0144473482,0.015297563200833341,0.1319158715,0.11847819274416668,1.0417913033,0.928982513358333,2.8231066666,2.6527134879383336,33.73478482316209,25.02428967686269,0.9098754318,0.759304089535,19.77810810531592,14.354242785250644
AZAFIS_clean,4.56554,5.64296206136272,4.01347,4.604321591418652,1.5219,1.3571026488095232,787.192,1406.3046125,0.5324,0.5729716666666668,0.0123604905,0.009417949717499995,0.1158467449,0.11098132495722227,1.2206593446,1.0457128780652083,2.9180272965,3.553043311023889,27.87740772147499,22.61027537356877,1.1048125997,0.8906533613350002,21.68961943602806,14.010803402099508
AZAVUU_clean,5.48228,6.110733041005294,4.93668,4.93387972718254,1.18498,1.151534875,955.777,1364.9191805555556,0.5306,0.5777784848484847,0.0142181691,0.015292176974166675,0.1389147533,0.11319506739499997,1.5190707931,1.4367480660825,3.6176861063,4.139284782770149,26.76735037925861,24.964762331391828,1.3801560398,1.3314503845387509,16.07963974523543,14.61051775365464
AZAWAB_clean,5.65614,6.082734880541702,4.89759,4.961840068434345,1.11309,1.1255352444444442,1118.62,1235.6181317857142,0.5586,0.5455087500000001,0.0096257732,0.013886197081666666,0.0959932072,0.11435184527749996,1.2293676461,1.2678821610491675,3.7785705109,4.244995962627604,25.21251990529499,26.317980630332197,1.1333744389,1.1923247817716665,15.5948132617591,15.879203775659052
AZEBUE_clean,5.44142,5.659391794642854,4.51467,4.671799088516114,1.81828,1.3593819333333335,601.015,1341.1489833333337,0.5076,0.5670591666666667,0.0080589856,0.006785548658111112,0.0799390383,0.06104868346458335,0.9218879559,0.791781158627778,2.2666079909,3.5750687246878687,25.82481687690085,23.543773518089317,0.8419489175999999,0.7151585803262502,16.41103387169601,14.12269466502203
AZIVAI_clean,7.0547,9.873318124999997,5.80911,7.279850541666665,0.682418,0.8305794249999996,3825.28,2871.9982083333357,0.715,0.710825,0.0038906741,0.010273432666666664,0.0396294145,0.09235692897875006,0.6182180264,1.2429929351800006,5.3056525712,5.250101420875001,17.86309601459331,21.220274381779767,0.5785886119,1.189914708006666,7.508087808032518,10.142985592969957
AZIXUD_clean,5.99991,6.412703626388888,4.88169,4.604519102777776,1.10463,1.1394845888888887,1706.59,1980.4788861111106,0.6184,0.6190333333333328,0.0053050591,0.009491653655833336,0.0537463367,0.09551740389083337,0.7992438074,1.1616047304500001,4.546646875,4.1834254916356,23.00261659360381,23.63634976927928,0.7454974707,1.0090193225711455,12.87047596056193,12.948589495174911
BADYAJ_clean,8.60576,7.904829916666667,7.13629,5.656373958333334,0.984728,1.1234762500000002,2021.04,1910.8511,0.6528,0.6215283333333335,0.0026611736,0.005415624203333335,0.0264220001,0.048829388252499974,0.4009931366,0.670128852794167,2.9645036521,3.625101669523057,20.39504198048362,22.176471595608653,0.3745711365,0.6676301264400002,9.191152694730778,10.65479708517441
BAFHAU_clean,9.02635,8.941749499999998,7.37185,6.877384333333334,0.858551,1.1126883333333333,2734.89,2056.6515666666664,0.738,0.6565833333333333,0.0004058086,0.034804478364166655,0.0037692053,0.1959026618625,0.0562835896,0.5466129413758334,0.3830901982,2.1178090628941657,13.63194218427418,22.137943583234417,0.0525143843,0.48043580845666667,3.560612650398108,9.484763670086208
BAKGIF_manual,7.54763,7.499185541666665,6.30914,6.437616166666664,1.01674,1.0732965049498744,1503.6,1450.1007416666664,0.6098,0.6114019444444445,0.0025318342,0.006344150643333332,0.0279650111,0.07668035769786113,0.4410695802,0.7105090200102084,3.7047241815,3.5689389038388084,20.36862226974133,23.296936742200323,0.4131045691,0.5427203745749999,10.22397708098656,12.900907885525713
BAKJEE_clean,6.44764,7.370779791666669,5.41267,5.734181333333334,0.918977,1.0819405000000004,2402.06,2145.065725000001,0.6406,0.6294074999999996,0.006028584,0.007430129921944444,0.0619344161,0.09776872549347221,0.9389667025,0.6810469463672225,5.6768159144,3.2150037106261133,21.68638431458149,23.05347698717185,0.8770322864,0.6532409366941663,11.52439128387052,12.264119510303003
BAKJII_clean,6.19215,7.3564240694444445,5.21845,5.842387790277777,0.959339,1.182216791666666,2146.44,1731.9690194444443,0.6236,0.6155050000000001,0.0110923168,0.006078501359835857,0.1110110924,0.07646249044875,1.7002041324,0.7806284058279166,7.2159685839,2.9361301347269446,24.13298934754754,22.61291304382875,1.58919304,0.6679425768908331,17.25561243834557,10.453015276450852
BAKJOO_clean,7.70901,6.586840417361112,5.72948,5.094251703703703,1.0049,1.1491317361111113,1734.69,1533.6988513888884,0.6112,0.6017494444444443,0.004606759,0.005401080524791668,0.0479463891,0.0631902889435972,0.743573945,0.8996675174752776,4.9036069269,3.5190324134293336,22.1229508751019,22.601711380873557,0.6956275558999999,0.8306393322316663,11.6533223113239,12.447032809667613
BAKYOE_clean,7.11646,7.152757937499996,6.19226,5.7166562788461555,1.03097,1.2414788666666674,1457.08,1301.4581499999997,0.5848,0.5632806666666669,0.0061196626,0.004940650579583332,0.0609126706,0.048065064863750014,0.9813216217,0.703485792582917,5.5598836596,3.466746164699272,22.27776357042557,22.5907780600751,0.9204089511,0.5541821876109164,13.13463785000985,12.085690302582016
BAMKIM_clean,6.79615,6.7596661347222256,5.75134,5.587096611111112,1.10764,1.1498015540674602,1338.8,1320.9527340277782,0.5666,0.5753735256410253,0.0024843218,0.006155557535944448,0.0259760684,0.06902716772750006,0.4005033845,0.7160276902325001,3.0757511543,4.107693202987963,22.28040449361621,23.34278076357872,0.3745273161,0.8073292185963886,11.14711147883991,13.817383493765602
BAMKOS_clean,6.76349,6.839429584920636,5.81846,5.6012638750000034,1.11335,1.1073155583333338,1357.89,1512.6682479166661,0.5736,0.5758663888888892,0.0028366438,0.01253063821458333,0.0291270918,0.09047839308541672,0.4478681083,0.9049602054745832,3.2278259754,3.645401965965973,22.79676022813371,23.496706416828307,0.4187410165,0.9069003781483337,11.73572578393217,13.454217985582368
BANMAG_clean,8.68497,8.954967833333338,7.44113,7.79512575,1.37401,1.5687372750000006,817.297,834.5231722222223,0.5786,0.5301174999999999,0.0004447595,0.005783121387499998,0.0041941565,0.07248973385916666,0.0627607814,0.38335527326583313,0.4715195961,1.8957043870541659,16.53617434033134,22.096667755925868,0.05856662490000001,0.3495504185833333,5.715481743179101,9.447943684640867
BAPDAA_clean,12.36039,11.75312100000001,11.54677,9.989024499999996,1.38142,0.9999247083333339,1132.67,1862.371049999999,0.6892,0.6667516666666665,0.0012101186,0.002102954546458334,0.0122652976,0.02172467958166667,0.1875012404,0.2630134369619444,1.4271947688,1.6775201960249992,17.91304158517489,18.241063516003198,0.1752359428,0.26353653443749997,6.753289788970715,6.846404242630693
BAQWIC_clean,8.02487,7.456330702564104,5.97028,6.120946833333331,1.63849,1.0456171291666665,877.793,1613.535041666666,0.5894,0.6184675,0.0006237647,0.0039788853437499995,0.0059514175,0.04320989533166665,0.0888999744,0.46089678640383347,0.5862902347,2.6616695072041665,17.44350070532983,20.93531750649036,0.0829485569,0.5034937965316664,5.982537110465641,8.967353770538327
BARZUR_clean,5.4946,6.016806010964912,5.30289,4.669210519675928,0.925783,1.308780792105263,1868.31,1205.184421428571,0.6062,0.5641461111111111,0.0207266334,0.009344210481666667,0.2046143371,0.07520516891666669,2.6102199634,1.0056571502807914,6.9336128852,2.649875526825834,26.4651073940374,24.502337717776538,2.4056056263,0.8537506442224998,20.11096136294148,13.281257438733606
BASJUB_clean,5.47244,5.9703670882085005,4.59142,4.876946082010584,1.03022,1.27916110745614,1512.66,1439.5974075000001,0.5602,0.5883219047619052,0.0094019121,0.010142203644166662,0.0885874112,0.06865802718583333,1.2337539666,1.0513328692066661,4.2569080767,5.0890451494825015,24.72624534744886,23.406585332913448,1.1451665554,1.0175757360408335,14.78276761380677,13.776681345794787
BAWROI_clean,13.54985,14.44769816666666,9.13066,10.201103750000007,0.629882,0.6331497166666668,3143.05,3667.3448583333334,0.7794,0.7914916666666668,0.001779752,0.005395240038333334,0.0170065189,0.04911786058166668,0.2580833301,0.47626389345083364,1.6385727942,2.5947244652258323,18.41556455348993,17.807198023183478,0.2410768112,0.4506050442391667,6.159663866649313,7.3096373996022
BAZFUF01_clean,20.14565,19.105130916666663,8.54605,9.140847916666667,0.342062,0.398609570833333,5353.8,4990.7970833333375,0.863,0.8521883333333338,0.0012129646,0.0032555345454166646,0.0120236589,0.030337065008333355,0.1683547775,0.3268508716024997,1.1483477488,2.061070445860834,12.6744963037897,12.973717936687262,0.1563311186,0.3444452673075002,3.327282037124037,3.6545911288730846
BAZFUF_clean,20.24597,19.341262416666666,8.58384,9.765076,0.340053,0.3963881249999996,5368.02,4941.491416666668,0.8648,0.841091666666666,0.0011187538,0.002076007517083333,0.011199314,0.024589132848333344,0.1652811487,0.2926831611962499,1.1392564024,1.9112281943841685,12.61844864100231,13.71108992020677,0.1540818347,0.2549148862400002,3.31749633584996,3.806806466931564
BAZGAM_clean,42.79818,24.012784083333326,24.24061,14.11983791666667,0.126526,0.39297615833333305,6405.57,4187.946241666667,0.9392,0.8613949999999996,0.0012269223,0.0024062886791666664,0.01184927,0.029023288113333323,0.1802752379,0.2293794739925,1.2139861163,1.5011749226866664,10.00442156395477,15.403768163331424,0.1684259679,0.22480479178666676,2.235850405861423,4.796628545309772
BAZGEQ_clean,27.24034,22.98322341666667,13.9632,10.937404333333337,0.334895,0.4883441166666666,4785.05,3859.849666666669,0.8624,0.8241033333333335,0.0019931702,0.003942797128333332,0.0194723704,0.032152384483333345,0.2876685919,0.4533274364675001,1.741222803,2.5805148438499987,17.22136384432461,17.908214949964496,0.2681962215,0.35753788986541657,5.248181845185366,6.122027486819109
BAZJET_clean,13.37019,12.530600583333335,12.10117,9.682641749999997,0.621294,0.7783239666666665,3450.5,2798.397491666666,0.742,0.746225,0.0046705241,0.003842519572499999,0.0466018821,0.05403400136791665,0.6677654353,0.5236599347520833,3.8058375954,2.3230028697908325,22.29078326944283,17.95218796762978,0.6211635531999999,0.47601205388000006,11.19540142637166,7.303890278705064
BAZJIX_clean,8.75902,10.143216166666672,7.46421,6.621104916666669,0.770453,0.7861715666666667,2718.57,3119.413824999999,0.676,0.7239949999999998,0.0050115836,0.0069702927633333335,0.0497631346,0.060608807509722244,0.7093327157,0.7300508522341665,3.5444643832,3.232410907173473,21.70539058062456,20.812451905456435,0.6595695811,0.7209343957275,10.89352346771014,10.140942530051676
